paper,model_key,parameter,formal_class,source_type,source_file,source_location,qualification,note
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,muu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,muv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,gammar_u,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,gammah_u,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,gammar_v,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,gammah_v,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,kappar_u,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,kappad_u,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,kappar_v,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A1_separate_deaths,kappad_v,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,buu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,buv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,bvu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,bvv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,sigma1,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,sigma2,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,phiu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,phiv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,muu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,muv,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,gammar_u,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,gammah_u,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,gammar_v,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_A2_separate_hospitalizations,gammah_v,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,beta,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,sigma1,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,sigma2,local,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,theta,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,phi,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,mu,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,gammar,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,gammah,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,kappar,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Cuevas2024,CUEVAS2024_model_B_delta_total_deaths,kappad,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
DANKWA2022,DANKWA2022_sir_s1_incidence,beta,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_sir_s1_incidence,gamma,global,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_sir_s1_incidence,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_sir_s1_prevalence,beta,global,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_sir_s1_prevalence,gamma,global,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_sir_s1_prevalence,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_sir_s2_incidence_known_natural_history,beta,non-identifiable,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_sir_s2_incidence_known_natural_history,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_sir_s2_prevalence_known_natural_history,beta,global,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_sir_s2_prevalence_known_natural_history,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_sir_s3_incidence_prevalence,beta,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_sir_s3_incidence_prevalence,gamma,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_sir_s3_incidence_prevalence,N,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_sir_s4_incidence_prevalence_known_natural_history,beta,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_sir_s4_incidence_prevalence_known_natural_history,N,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_slir_s1_incidence,alpha,global,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s1_incidence,beta,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s1_incidence,gamma,global,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s1_incidence,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s1_prevalence,alpha,local,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s1_prevalence,beta,global,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s1_prevalence,gamma,local,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s1_prevalence,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_slir_s2_incidence_known_natural_history,beta,non-identifiable,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slir_s2_incidence_known_natural_history,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slir_s2_prevalence_known_natural_history,beta,global,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slir_s2_prevalence_known_natural_history,N,non-identifiable,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slir_s3_incidence_prevalence,alpha,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slir_s3_incidence_prevalence,beta,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slir_s3_incidence_prevalence,gamma,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slir_s3_incidence_prevalence,N,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slir_s4_incidence_prevalence_known_natural_history,beta,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_slir_s4_incidence_prevalence_known_natural_history,N,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_slirq_s1_prevalence,alpha,local,user_provided_julia_result,,"user-provided Julia output, 2026-08-27",,"Mapped a,b,e,g,s to alpha,beta,eta,gamma,sigma. N was not evaluated and retains the paper's at-least-local label."
DANKWA2022,DANKWA2022_slirq_s1_prevalence,beta,global,user_provided_julia_result,,"user-provided Julia output, 2026-08-27",,"Mapped a,b,e,g,s to alpha,beta,eta,gamma,sigma. N was not evaluated and retains the paper's at-least-local label."
DANKWA2022,DANKWA2022_slirq_s1_prevalence,eta,local,user_provided_julia_result,,"user-provided Julia output, 2026-08-27",,"Mapped a,b,e,g,s to alpha,beta,eta,gamma,sigma. N was not evaluated and retains the paper's at-least-local label."
DANKWA2022,DANKWA2022_slirq_s1_prevalence,gamma,local,user_provided_julia_result,,"user-provided Julia output, 2026-08-27",,"Mapped a,b,e,g,s to alpha,beta,eta,gamma,sigma. N was not evaluated and retains the paper's at-least-local label."
DANKWA2022,DANKWA2022_slirq_s1_prevalence,sigma,global,user_provided_julia_result,,"user-provided Julia output, 2026-08-27",,"Mapped a,b,e,g,s to alpha,beta,eta,gamma,sigma. N was not evaluated and retains the paper's at-least-local label."
DANKWA2022,DANKWA2022_slirq_s1_prevalence,N,local,paper,ref/DANKWA2022.pdf,Table 1,at_least_local_global_computation_timed_out,
DANKWA2022,DANKWA2022_slirq_s2_incidence_known_natural_history,beta,global,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slirq_s2_incidence_known_natural_history,N,global,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slirq_s2_prevalence_known_natural_history,beta,global,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slirq_s2_prevalence_known_natural_history,N,global,paper,ref/DANKWA2022.pdf,Table 2,,
DANKWA2022,DANKWA2022_slirq_s3_incidence_prevalence,alpha,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slirq_s3_incidence_prevalence,beta,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slirq_s3_incidence_prevalence,eta,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slirq_s3_incidence_prevalence,gamma,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slirq_s3_incidence_prevalence,sigma,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slirq_s3_incidence_prevalence,N,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_slirq_s4_incidence_prevalence_known_natural_history,beta,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_slirq_s4_incidence_prevalence_known_natural_history,N,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,alpha_h,local,paper,ref/DANKWA2022.pdf,Table 1,,Table 1 labels this parameter s.l.i.; coded as local per user decision on 2026-09-01. The table footnote states that the global-identifiability computation timed out.
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,alpha_v,local,paper,ref/DANKWA2022.pdf,Table 1,,Table 1 labels this parameter s.l.i.; coded as local per user decision on 2026-09-01. The table footnote states that the global-identifiability computation timed out.
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,beta_hv,local,paper,ref/DANKWA2022.pdf,Table 1,,Table 1 labels this parameter s.l.i.; coded as local per user decision on 2026-09-01. The table footnote states that the global-identifiability computation timed out.
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,beta_vh,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,gamma_h,local,paper,ref/DANKWA2022.pdf,Table 1,,Table 1 labels this parameter s.l.i.; coded as local per user decision on 2026-09-01. The table footnote states that the global-identifiability computation timed out.
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,lambda_v,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,"lambda_v only enters the detected-vector-count output, which is absent in this scenario."
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,mu_h,local,paper,ref/DANKWA2022.pdf,Table 1,,Table 1 labels this parameter s.l.i.; coded as local per user decision on 2026-09-01. The table footnote states that the global-identifiability computation timed out.
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,mu_v,local,paper,ref/DANKWA2022.pdf,Table 1,,Table 1 labels this parameter s.l.i.; coded as local per user decision on 2026-09-01. The table footnote states that the global-identifiability computation timed out.
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,Nh,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_vector_s1_host_prevalence,Nv,non-identifiable,paper,ref/DANKWA2022.pdf,Table 1,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,alpha_h,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,alpha_v,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,beta_hv,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,beta_vh,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,gamma_h,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,lambda_v,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,mu_h,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,mu_v,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,Nh,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s3_host_and_vector_data,Nv,global,paper,ref/DANKWA2022.pdf,Table 3,,
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history,beta_hv,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history,beta_vh,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history,lambda_v,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history,mu_h,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history,mu_v,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history,Nh,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_and_vector_data_known_natural_history,Nv,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history,beta_hv,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history,beta_vh,non-identifiable,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history,lambda_v,non-identifiable,paper,ref/DANKWA2022.pdf,Table 4,,"lambda_v only enters the detected-vector-count output, which is absent in this scenario."
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history,mu_h,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history,mu_v,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history,Nh,global,paper,ref/DANKWA2022.pdf,Table 4,,
DANKWA2022,DANKWA2022_vector_s4_host_incidence_prevalence_known_natural_history,Nv,non-identifiable,paper,ref/DANKWA2022.pdf,Table 4,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_known_initial,beta_I,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_known_initial,beta_W,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_known_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_known_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_known_initial,mu,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_known_initial,xi,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_unknown_initial,beta_I,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_unknown_initial,beta_W,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_unknown_initial,gamma,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
EISENBERG2013,EISENBERG2013_siwr_prevalence_unknown_initial,k,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
