paper_id,year,title,disease,model_family,screening_status,equation_extraction_status,julia_compatibility,doi,full_text_link,priority,notes
TANG2020,2020,An updated estimation of the risk of transmission of the novel coronavirus (2019-nCov),COVID-19,compartmental ODE,eligible_awaiting_extraction,awaiting,unknown,10.1016/j.idm.2020.02.001,https://pmc.ncbi.nlm.nih.gov/articles/PMC7029541/,high,Eligible candidate; full equation/output extraction not completed in this release.
DERESSA2021,2021,Modeling and optimal control analysis of transmission dynamics of COVID-19: The case of Ethiopia,COVID-19,compartmental ODE,eligible_awaiting_extraction,awaiting,unknown,10.1016/j.aej.2020.10.004,https://pmc.ncbi.nlm.nih.gov/articles/PMC7546205/,high,Eligible candidate; full equation/output extraction not completed in this release.
GREENHALGH2021,2021,A generalized differential equation compartmental model of infectious disease transmission,General infectious disease framework,compartmental ODE,eligible_awaiting_extraction,awaiting,unknown,10.1016/j.idm.2021.08.007,https://pmc.ncbi.nlm.nih.gov/articles/PMC8449186/,high,Eligible candidate; full equation/output extraction not completed in this release.
MASSONIS2021,2021,Structural identifiability and observability of compartmental models of the COVID-19 pandemic,COVID-19,multi-model compartmental identifiability/observability,eligible_awaiting_extraction,not_started,unknown,10.1016/j.arcontrol.2020.12.001,https://pmc.ncbi.nlm.nih.gov/articles/PMC7752088/,complete_or_source_only,Eligible identifiability study; many model structures require separate extraction.
DANKWA2022,2022,Structural identifiability of compartmental models for infectious disease transmission is influenced by data type,multiple/generic,multiple,included in executable seed corpus,complete_seed,mixed/compatible,10.1016/j.epidem.2022.100643,https://arxiv.org/pdf/2206.03959,complete_or_source_only,Peer-reviewed version; arXiv full text and MIT-licensed SIAN input repository used for transcription and output-scenario verification.
FOSNARIC2022,2022,Extended compartmental model for modeling COVID-19 epidemic in Slovenia,COVID-19,compartmental ODE,eligible_awaiting_extraction,awaiting,unknown,10.1038/s41598-022-21612-7,https://pmc.ncbi.nlm.nih.gov/articles/PMC9547851/,high,Eligible candidate; full equation/output extraction not completed in this release.
GALLO2022,2022,Lack of practical identifiability may hamper reliable predictions in COVID-19 epidemic models,COVID-19,extended compartmental,eligible_awaiting_extraction,awaiting,unknown,10.1126/sciadv.abg5234,https://pmc.ncbi.nlm.nih.gov/articles/PMC8769547/,high,Eligible mechanistic COVID-19 model; structural versus practical assumptions require careful separation.
SAUER2022,2022,Identifiability of Infection Model Parameters Early in an Epidemic,generic/COVID-19,SEIR/SEUIR,included_extracted,complete,compatible/adapted,10.1137/20M1353289,https://pmc.ncbi.nlm.nih.gov/articles/PMC9634856/,complete_or_source_only,Peer-reviewed open-access manuscript in PMC.
WU2022,2022,Structural and Practical Identifiability Analyses on the Transmission Dynamics of COVID-19 in the United States,COVID-19,SEQIR,included_extracted,complete,compatible,10.11948/20210300,https://www.jaac-online.com/article/doi/10.11948/20210300?viewType=HTML,complete_or_source_only,Peer-reviewed full-text HTML.
ZHANG2022,2022,The Structural Identifiability of a Humidity-Driven Epidemiological Model of Influenza Transmission,influenza,humidity-driven SIS/SIRS/SEIR/SEIRS,eligible_awaiting_extraction,awaiting,likely non-rational forcing,10.3390/v14122795,https://pmc.ncbi.nlm.nih.gov/articles/PMC9780807/,high,Eligible; exponential humidity forcing is not directly rational and needs source-specific compatibility handling.
BERGSTROM2026,2026,Identifiability in Epidemic Models with Prior Immunity and Under-Reporting,generic epidemic,reported/unreported SIR,included_source_only,source_only,not directly compatible,10.1007/s11538-026-01656-w,https://arxiv.org/pdf/2506.07825,complete_or_source_only,Peer-reviewed open-access version of record; linked preprint provides equation-access version.
LIYANAGE2026,2026,A Tutorial on Structural Identifiability of Epidemic Models Using StructuralIdentifiability.jl,multiple/generic,multiple,included in executable seed corpus,complete_seed,mixed/compatible,10.1007/s11538-026-01648-w,https://arxiv.org/pdf/2505.10517,complete_or_source_only,Peer-reviewed version of record; arXiv full text and public code repository used for equation/code cross-checking.
